filename,typ
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/18_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/18_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/18_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/190_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/191_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/192_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/193_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/194_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/195_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/196_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/197_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/198_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/199_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/19_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/1_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/200_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/201_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/202_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/203_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/204_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/205_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/206_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/207_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/208_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/209_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/20_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/210_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_198.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_34.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/211_midjourney_88.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/212_midjourney_100.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/212_midjourney_169.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/212_midjourney_197.png,fake
/net/8k3/e0fs01/users/xj62kv/260402_AI-image-forgery-recognition/data/GenImage/Midjourney/val/ai/212_midjourney_198.png,fake
